# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
        74    -0.643489
        75    -0.631400
        76    -0.620608
        77    -0.609441
        78    -0.597106
        79    -0.580978
        80    -0.567293
        81    -0.554095
        82    -0.539973
        83    -0.525153
        84    -0.512783
        85    -0.501539
        86    -0.493495
        87    -0.486843
        88    -0.481702
        89    -0.476208
        90    -0.470983
        91    -0.467296
        92    -0.464034
        93    -0.458783
        94    -0.452450
        95    -0.446928
        96    -0.441486
        97    -0.436602
        98    -0.433095
# Cycle: 16, status: EXP, move: ('sh', -1.0549636278667711, 51, 0)
#     Time       Orderp
         0    -1.054964
         1    -1.039724
         2    -1.021023
         3    -1.001975
         4    -0.985052
         5    -0.969527
         6    -0.953589
         7    -0.938267
         8    -0.924620
         9    -0.910626
        10    -0.897839
        11    -0.885154
        12    -0.873399
        13    -0.861716
        14    -0.850703
        15    -0.837722
        16    -0.823851
        17    -0.810099
        18    -0.796575
        19    -0.783968
        20    -0.769082
        21    -0.755487
        22    -0.741713
        23    -0.729746
        24    -0.718518
        25    -0.709655
        26    -0.699530
        27    -0.690051
        28    -0.683472
        29    -0.678361
        30    -0.673624
        31    -0.667397
        32    -0.658409
        33    -0.648611
        34    -0.641100
        35    -0.635494
        36    -0.629618
        37    -0.627752
        38    -0.626864
        39    -0.627704
        40    -0.628223
        41    -0.629508
        42    -0.634202
        43    -0.640014
        44    -0.646032
        45    -0.654791
        46    -0.665220
        47    -0.676258
        48    -0.689148
        49    -0.705021
        50    -0.720013
        51    -0.735845
        52    -0.749836
        53    -0.765365
        54    -0.783588
        55    -0.800208
        56    -0.815876
        57    -0.832215
        58    -0.850025
        59    -0.867720
        60    -0.888772
        61    -0.910823
        62    -0.934573
        63    -0.959091
        64    -0.982457
        65    -1.007939
        66    -1.032399
        67    -1.057351
        68    -1.082646
        69    -1.104594
        70    -1.123012
        71    -1.139201
        72    -1.153528
        73    -1.166300
        74    -1.175708
        75    -1.182317
        76    -1.187859
        77    -1.191222
        78    -1.195329
        79    -1.199481
        80    -1.202319
        81    -1.206229
        82    -1.211992
        83    -1.214563
        84    -1.213311
        85    -1.211558
        86    -1.209899
        87    -1.208923
        88    -1.207910
        89    -1.208167
        90    -1.206094
        91    -1.203694
        92    -1.199024
        93    -1.193790
        94    -1.186196
        95    -1.177623
        96    -1.170003
        97    -1.164846
        98    -1.159749
