# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        59      -2.057484       0.086066
        60      -2.049678       0.073000
        61      -2.043589       0.068273
        62      -2.064589       0.170408
        63      -2.095075       0.129710
        64      -2.127201       0.152938
        65      -2.151518       0.069576
        66      -2.168865       0.054853
        67      -2.205190       0.175316
        68      -2.260372       0.443534
        69      -2.335786       0.606292
        70      -2.418108       0.740266
        71      -2.495177       0.650527
        72      -2.566320       0.736838
        73      -2.632971       0.898468
        74      -2.697375       0.903171
        75      -2.755568       0.701119
        76      -2.797931       0.485592
        77      -2.835230       0.660875
        78      -2.870438       0.707322
        79      -2.902078       0.717950
        80      -2.929506       1.009268
        81      -2.953663       1.188325
        82      -2.969853       1.055043
        83      -2.976915       1.130002
        84      -2.976386       1.120738
        85      -2.967351       1.364072
        86      -2.949718       1.269370
        87      -2.923003       1.419302
        88      -2.890043       1.175117
        89      -2.847683       1.454393
        90      -2.795330       1.490903
        91      -2.737660       1.282030
        92      -2.682531       0.956081
        93      -2.624934       1.204402
        94      -2.556018       1.117320
        95      -2.484145       1.238391
        96      -2.400285       1.736035
        97      -2.294948       1.863875
        98      -2.187395       1.863631
# Cycle: 11, status: EXP, move: ('sh', -1.0996770956323922, 43, 0)
#     Time      Potential        Kinetic
         0      -2.579362       0.510253
         1      -2.576577       0.492875
         2      -2.580667       0.497382
         3      -2.584260       0.496572
         4      -2.583640       0.479449
         5      -2.585954       0.514488
         6      -2.591164       0.595429
         7      -2.592724       0.511197
         8      -2.589222       0.486221
         9      -2.583362       0.448755
        10      -2.573217       0.410046
        11      -2.562145       0.352093
        12      -2.552688       0.432030
        13      -2.542736       0.367060
        14      -2.529733       0.376289
        15      -2.516036       0.295962
        16      -2.499654       0.225278
        17      -2.481393       0.185407
        18      -2.463841       0.185144
        19      -2.448753       0.194284
        20      -2.433689       0.133578
        21      -2.417684       0.110041
        22      -2.402112       0.092732
        23      -2.388466       0.077793
        24      -2.376086       0.068852
        25      -2.364519       0.055706
        26      -2.354307       0.061934
        27      -2.346032       0.083966
        28      -2.339551       0.156216
        29      -2.334023       0.171819
        30      -2.329306       0.124880
        31      -2.325583       0.059970
        32      -2.323102       0.055901
        33      -2.322003       0.006835
        34      -2.322326       0.060972
        35      -2.324037       0.048084
        36      -2.327236       0.061979
        37      -2.331947       0.041838
        38      -2.338258       0.047752
        39      -2.345947       0.084136
        40      -2.355046       0.165625
        41      -2.365407       0.241988
        42      -2.376959       0.264513
        43      -2.389921       0.246606
        44      -2.404475       0.171169
        45      -2.420879       0.209803
        46      -2.439303       0.177122
        47      -2.459524       0.176076
        48      -2.481332       0.189402
        49      -2.503628       0.247834
        50      -2.527403       0.283342
        51      -2.551911       0.329215
        52      -2.576811       0.379524
        53      -2.603161       0.314508
        54      -2.630123       0.375849
        55      -2.658343       0.362780
        56      -2.687022       0.367291
        57      -2.716854       0.384447
        58      -2.746366       0.409016
        59      -2.776129       0.482647
        60      -2.805837       0.456838
        61      -2.833345       0.480337
        62      -2.859322       0.504545
        63      -2.883761       0.521848
        64      -2.906679       0.540750
        65      -2.928027       0.553035
        66      -2.947304       0.606615
        67      -2.964156       0.613357
        68      -2.977717       0.617056
        69      -2.988002       0.695683
        70      -2.994398       0.605425
        71      -2.997236       0.578880
        72      -2.996748       0.572952
        73      -2.992365       0.565529
        74      -2.984077       0.549990
        75      -2.972624       0.523893
        76      -2.957549       0.503086
        77      -2.938922       0.505451
        78      -2.916416       0.510895
        79      -2.889471       0.563692
        80      -2.859958       0.422412
        81      -2.829075       0.367713
        82      -2.796815       0.327910
        83      -2.763570       0.303058
        84      -2.730241       0.249884
        85      -2.700054       0.277395
        86      -2.669548       0.215655
        87      -2.640141       0.214012
        88      -2.613012       0.259690
        89      -2.586692       0.127711
        90      -2.562600       0.083341
        91      -2.542195       0.043136
        92      -2.525638       0.025538
        93      -2.513055       0.046972
        94      -2.504437       0.018240
        95      -2.500905       0.036435
        96      -2.501427       0.034274
        97      -2.506456       0.016490
        98      -2.516191       0.076050
# Cycle: 12, status: EXP, move: ('sh', -1.0214747293351587, 71, 0)
#     Time      Potential        Kinetic
         0      -2.997236       0.702446
         1      -2.997849       0.645788
         2      -2.993479       0.788471
         3      -2.983177       0.828994
         4      -2.969980       0.522999
         5      -2.955396       0.407560
         6      -2.943223       0.146299
         7      -2.934716       0.089376
         8      -2.928208       0.059185
         9      -2.921915       0.068646
        10      -2.910866       0.182108
        11      -2.895299       0.192009
        12      -2.877121       0.233327
        13      -2.854904       0.446697
        14      -2.826220       0.265086
        15      -2.799752       0.380636
        16      -2.760872       0.474714
        17      -2.722963       0.321375
        18      -2.680654       0.490527
        19      -2.631796       0.641630
        20      -2.569920       0.763811
        21      -2.511139       0.470984
        22      -2.466272       0.283988
        23      -2.426427       0.154391
        24      -2.393055       0.199923
        25      -2.356119       0.172519
        26      -2.324166       0.202158
        27      -2.292509       0.232738
        28      -2.267538       0.088265
        29      -2.250998       0.143285
        30      -2.223831       0.201824
        31      -2.190642       0.273075
        32      -2.159809       0.291283
        33      -2.132743       0.186719
        34      -2.121552       0.155103
        35      -2.121112       0.153115
        36      -2.105019       0.313472
        37      -2.082927       0.302702
        38      -2.062424       0.298165
        39      -2.042931       0.285630
        40      -2.038003       0.239944
        41      -2.032017       0.278422
        42      -2.033394       0.225950
        43      -2.053773       0.246151
        44      -2.083075       0.311078
        45      -2.125918       0.529110
        46      -2.176549       0.487814
        47      -2.220658       0.366011
        48      -2.244892       0.298279
        49      -2.261104       0.327130
        50      -2.278881       0.460046
        51      -2.305068       0.521191
        52      -2.331075       0.588818
        53      -2.359980       0.599856
        54      -2.383973       0.552111
        55      -2.405036       0.709333
        56      -2.430972       0.985482
        57      -2.457304       1.005465
        58      -2.482478       1.248545
        59      -2.506702       1.379775
        60      -2.529234       1.660213
        61      -2.551373       1.567549
        62      -2.566733       1.265964
        63      -2.577869       1.198681
        64      -2.585347       0.930392
        65      -2.591267       1.250219
        66      -2.596585       1.387462
        67      -2.599879       1.524541
        68      -2.600842       1.412218
        69      -2.599157       1.544266
        70      -2.594340       1.507318
        71      -2.587250       0.989336
        72      -2.578502       1.258118
        73      -2.565272       1.455409
        74      -2.547231       1.491007
        75      -2.525574       1.171244
        76      -2.498790       1.369483
        77      -2.470432       0.896745
        78      -2.443721       0.559603
        79      -2.416863       0.689279
        80      -2.386402       0.683628
        81      -2.353639       0.643276
        82      -2.318891       0.420814
        83      -2.282449       0.523176
        84      -2.246929       0.391600
        85      -2.218444       0.292798
        86      -2.184184       0.475568
        87      -2.137290       0.394960
        88      -2.085556       0.602234
        89      -2.023358       0.540112
        90      -1.965084       0.425863
        91      -1.912150       0.293537
        92      -1.862802       0.329076
        93      -1.809579       0.295462
        94      -1.751691       0.435629
        95      -1.695534       0.183749
        96      -1.642468       0.241895
        97      -1.603670       0.075746
        98      -1.574826       0.038479
# Cycle: 13, status: EXP, move: ('sh', -1.2600793008829145, 96, 0)
#     Time      Potential        Kinetic
         0      -1.642468       1.491236
         1      -1.751273       1.512649
         2      -1.842634       1.619550
         3      -1.938032       1.918958
         4      -2.037275       1.969754
         5      -2.126422       2.000576
         6      -2.212153       2.291229
         7      -2.283037       2.196653
         8      -2.346415       1.971358
         9      -2.404015       2.270922
        10      -2.454186       2.449909
        11      -2.502833       2.292617
        12      -2.540445       1.884887
        13      -2.572802       1.973027
        14      -2.598754       1.954398
        15      -2.622131       2.087422
        16      -2.638990       1.855764
        17      -2.650336       2.152447
        18      -2.658400       2.200913
        19      -2.659930       1.962625
        20      -2.655056       2.491206
        21      -2.641909       2.491515
        22      -2.621208       1.989318
        23      -2.593740       1.912595
        24      -2.558462       1.895319
        25      -2.513007       1.976570
        26      -2.457034       1.737967
        27      -2.400300       1.307160
        28      -2.339905       1.362806
        29      -2.271709       1.332630
        30      -2.184625       1.797482
        31      -2.089224       1.374576
        32      -1.990520       0.927915
        33      -1.903489       0.842392
        34      -1.823861       0.631545
        35      -1.744425       0.567689
        36      -1.666928       0.449490
        37      -1.600060       0.201376
        38      -1.543783       0.130744
        39      -1.504772       0.106684
        40      -1.467578       0.077814
        41      -1.436456       0.143675
        42      -1.402051       0.107882
        43      -1.373399       0.104450
        44      -1.356122       0.087005
        45      -1.354535       0.055000
        46      -1.355444       0.125232
        47      -1.347194       0.155434
        48      -1.336373       0.195562
        49      -1.337383       0.199650
        50      -1.337046       0.211505
        51      -1.359527       0.193695
        52      -1.388561       0.226213
        53      -1.415895       0.255564
        54      -1.442042       0.282377
        55      -1.475635       0.311684
        56      -1.514663       0.348620
        57      -1.549571       0.363680
        58      -1.577768       0.385300
        59      -1.600082       0.405958
        60      -1.618599       0.423208
        61      -1.632328       0.449401
        62      -1.632479       0.631006
        63      -1.615711       0.686586
        64      -1.606118       0.599858
        65      -1.603825       0.511477
        66      -1.609717       0.523200
        67      -1.613549       0.513068
        68      -1.614567       0.505308
        69      -1.619334       0.501660
        70      -1.628095       0.510625
        71      -1.634958       0.527725
        72      -1.642135       0.519372
        73      -1.644916       0.483580
        74      -1.643177       0.476083
        75      -1.641431       0.500437
        76      -1.642572       0.516008
        77      -1.642464       0.513999
        78      -1.638932       0.431061
        79      -1.632841       0.426520
        80      -1.625593       0.399019
        81      -1.616686       0.399380
        82      -1.608697       0.381862
        83      -1.600562       0.407368
        84      -1.594668       0.382719
        85      -1.590053       0.406680
        86      -1.587244       0.343125
        87      -1.586838       0.338677
        88      -1.587836       0.372213
        89      -1.590807       0.384433
        90      -1.596044       0.367507
        91      -1.603364       0.338579
        92      -1.612658       0.371296
        93      -1.624253       0.360029
        94      -1.638133       0.395570
        95      -1.654920       0.414588
        96      -1.676753       0.634241
        97      -1.702817       0.709162
        98      -1.731991       0.894044
# Cycle: 14, status: EXP, move: ('sh', -0.1250053856042406, 66, 0)
#     Time      Potential        Kinetic
         0      -1.609717       1.491703
         1      -1.569717       1.438612
         2      -1.525918       1.378886
         3      -1.476333       1.363973
         4      -1.414502       1.304646
         5      -1.346796       1.214785
         6      -1.268758       1.192990
         7      -1.178133       1.112298
         8      -1.092632       0.960855
         9      -1.020948       0.882071
        10      -0.967514       0.825358
        11      -0.927022       0.753963
        12      -0.883258       0.664689
        13      -0.830652       0.599962
        14      -0.787443       0.535790
        15      -0.760002       0.575305
        16      -0.799383       1.028993
        17      -0.882426       1.114446
        18      -0.983600       1.087772
        19      -1.074432       0.876398
        20      -1.168061       0.956324
        21      -1.281379       1.176581
        22      -1.413479       1.369259
        23      -1.557349       1.540147
        24      -1.700305       1.692566
        25      -1.845311       1.631549
        26      -1.970129       1.440379
        27      -2.086688       1.442856
        28      -2.201197       1.541210
        29      -2.308002       1.482018
        30      -2.396913       1.170242
        31      -2.477673       1.235518
        32      -2.545337       0.989737
        33      -2.600616       0.996722
        34      -2.645421       0.625092
        35      -2.679751       0.768774
        36      -2.715407       0.811466
        37      -2.742782       0.771360
        38      -2.766674       0.925833
        39      -2.787493       1.095297
        40      -2.804273       1.073203
        41      -2.813304       1.073755
        42      -2.815109       0.853381
        43      -2.809190       0.431830
        44      -2.800123       0.522291
        45      -2.788046       0.239326
        46      -2.775230       0.153089
        47      -2.762715       0.131759
        48      -2.749951       0.292705
        49      -2.735999       0.297340
        50      -2.721962       0.250569
        51      -2.708753       0.122127
        52      -2.695870       0.259790
        53      -2.682814       0.154166
        54      -2.671170       0.226623
        55      -2.659104       0.233389
        56      -2.646615       0.207126
        57      -2.631875       0.446819
        58      -2.616582       0.402289
        59      -2.604535       0.288228
        60      -2.593586       0.285584
        61      -2.582584       0.445559
        62      -2.566407       0.481694
        63      -2.550702       0.524021
        64      -2.531405       0.681757
        65      -2.508843       0.775031
        66      -2.482237       0.673935
        67      -2.462986       0.543920
        68      -2.450974       0.316221
        69      -2.460302       0.195207
        70      -2.479819       0.207341
        71      -2.498403       0.229053
        72      -2.510840       0.327760
        73      -2.515238       0.289985
        74      -2.526097       0.285276
        75      -2.537950       0.303438
        76      -2.552378       0.309891
        77      -2.573138       0.348988
        78      -2.591443       0.332092
        79      -2.602009       0.327604
        80      -2.611326       0.332663
        81      -2.624513       0.394665
        82      -2.639542       0.364277
        83      -2.646682       0.341752
        84      -2.651692       0.386679
        85      -2.657261       0.374899
        86      -2.665780       0.402812
        87      -2.674775       0.429067
        88      -2.680095       0.407482
        89      -2.684176       0.399088
        90      -2.687871       0.372535
        91      -2.693993       0.515439
        92      -2.700414       0.558199
        93      -2.706419       0.402638
        94      -2.706528       0.315908
        95      -2.707156       0.384927
        96      -2.706054       0.214526
        97      -2.704488       0.266921
        98      -2.707758       0.289185
# Cycle: 15, status: EXP, move: ('sh', -0.9844671699637817, 89, 0)
#     Time      Potential        Kinetic
         0      -2.684176       1.393840
         1      -2.663941       1.057907
         2      -2.642543       1.003746
         3      -2.620614       0.759122
         4      -2.596896       0.890358
         5      -2.564727       0.806871
         6      -2.529483       0.823403
         7      -2.488364       0.880923
         8      -2.442742       0.777614
         9      -2.387963       0.923236
        10      -2.314102       1.053937
        11      -2.226151       1.151940
        12      -2.123805       1.132932
        13      -2.024222       0.842002
        14      -1.926917       0.698282
        15      -1.831294       0.719785
        16      -1.738476       0.411656
        17      -1.665756       0.322083
        18      -1.606397       0.251882
        19      -1.556401       0.183681
        20      -1.509191       0.180417
        21      -1.467867       0.114331
        22      -1.431668       0.129983
        23      -1.390619       0.165240
        24      -1.346669       0.145298
        25      -1.314281       0.126295
        26      -1.297501       0.094817
        27      -1.315876       0.093994
        28      -1.328192       0.122385
        29      -1.352592       0.131224
        30      -1.372546       0.178159
        31      -1.382319       0.204154
        32      -1.418864       0.224315
        33      -1.473433       0.297392
        34      -1.534498       0.293869
        35      -1.587379       0.392047
        36      -1.646503       0.424959
        37      -1.706070       0.442044
        38      -1.759698       0.491598
        39      -1.816084       0.545604
        40      -1.865235       0.561295
        41      -1.900912       0.505090
        42      -1.921740       0.549698
        43      -1.938722       0.535887
        44      -1.959495       0.573339
        45      -1.980247       0.580169
        46      -1.999447       0.615153
        47      -2.012115       0.558925
        48      -2.016888       0.575746
        49      -2.023151       0.564349
        50      -2.028236       0.605906
        51      -2.030509       0.528499
        52      -2.025216       0.525508
        53      -2.016919       0.499552
        54      -2.004078       0.472945
        55      -1.994960       0.507107
        56      -1.983509       0.432530
        57      -1.970802       0.444676
        58      -1.957744       0.457058
        59      -1.946843       0.444763
        60      -1.933800       0.406079
        61      -1.919566       0.373523
        62      -1.905189       0.408250
        63      -1.892925       0.449422
        64      -1.879586       0.353720
        65      -1.866357       0.497574
        66      -1.854551       0.749584
        67      -1.842296       0.659431
        68      -1.828539       0.643373
        69      -1.813623       0.736951
        70      -1.797567       0.800625
        71      -1.780491       0.706010
        72      -1.762245       0.701917
        73      -1.744153       0.301148
        74      -1.726929       0.394509
        75      -1.710842       0.255623
        76      -1.695739       0.222365
        77      -1.680367       0.279368
        78      -1.663848       0.517339
        79      -1.643247       0.672528
        80      -1.624558       0.445622
        81      -1.606087       0.593459
        82      -1.586310       0.813620
        83      -1.565486       0.515993
        84      -1.547698       0.575919
        85      -1.531611       0.401968
        86      -1.520157       0.234150
        87      -1.511199       0.212170
        88      -1.505020       0.185089
        89      -1.499238       0.284450
        90      -1.494766       0.185340
        91      -1.493388       0.102419
        92      -1.493696       0.207501
        93      -1.492584       0.421161
        94      -1.491389       0.506182
        95      -1.492724       0.493060
        96      -1.495729       0.528345
        97      -1.501114       0.431652
        98      -1.509980       0.295300
# Cycle: 16, status: EXP, move: ('sh', -1.0549636278667711, 51, 0)
#     Time      Potential        Kinetic
         0      -2.030509       1.656894
         1      -2.035527       1.715822
         2      -2.042739       1.814430
         3      -2.043881       1.770365
         4      -2.037046       1.639173
         5      -2.025421       1.586916
         6      -2.010754       1.600546
         7      -1.993175       1.492554
         8      -1.974255       1.460575
         9      -1.953653       1.404322
        10      -1.933191       1.353716
        11      -1.912219       1.331149
        12      -1.892395       1.283990
        13      -1.872666       1.257299
        14      -1.854479       1.234859
        15      -1.831637       1.254121
        16      -1.805845       1.246944
        17      -1.779606       1.189616
        18      -1.753422       1.143023
        19      -1.729774       1.223226
        20      -1.698144       1.141401
        21      -1.670419       1.098860
        22      -1.641753       1.071401
        23      -1.619801       1.011058
        24      -1.600999       0.988894
        25      -1.592177       0.946551
        26      -1.578935       0.953894
        27      -1.568961       0.911122
        28      -1.572039       0.934277
        29      -1.582437       0.899006
        30      -1.595470       0.950692
        31      -1.602721       0.855414
        32      -1.598148       0.858598
        33      -1.590210       0.834985
        34      -1.592862       0.836238
        35      -1.604407       0.847532
        36      -1.614845       0.884392
        37      -1.643540       0.982644
        38      -1.676402       1.001969
        39      -1.716483       1.050001
        40      -1.754080       1.025251
        41      -1.793692       1.052139
        42      -1.846302       1.491148
        43      -1.900829       1.329614
        44      -1.952541       1.619328
        45      -2.010874       1.744552
        46      -2.069723       1.888754
        47      -2.123461       1.920541
        48      -2.174990       2.339791
        49      -2.225369       2.459540
        50      -2.260343       2.376365
        51      -2.283994       2.161153
        52      -2.289707       2.032015
        53      -2.284500       2.647812
        54      -2.267436       2.539137
        55      -2.233128       1.855770
        56      -2.184958       1.868781
        57      -2.124760       1.941591
        58      -2.052252       1.746226
        59      -1.970237       1.993532
        60      -1.872682       2.265241
        61      -1.763850       2.180277
        62      -1.642339       2.374449
        63      -1.512877       2.131622
        64      -1.388875       2.055756
        65      -1.256061       2.001373
        66      -1.136320       1.869126
        67      -1.023445       1.954122
        68      -0.920559       1.638146
        69      -0.862922       1.259486
        70      -0.857800       0.902540
        71      -0.894629       0.826626
        72      -0.968131       0.798966
        73      -1.071599       0.864241
        74      -1.216963       0.947759
        75      -1.391435       1.124694
        76      -1.571856       1.310783
        77      -1.761028       1.500866
        78      -1.929905       1.528431
        79      -2.081470       1.686111
        80      -2.222623       1.817245
        81      -2.335668       1.784281
        82      -2.416642       1.783726
        83      -2.495439       2.025101
        84      -2.572740       2.248738
        85      -2.629760       2.154108
        86      -2.665402       1.972317
        87      -2.679561       2.004510
        88      -2.677788       1.862460
        89      -2.657211       1.813017
        90      -2.633648       1.742777
        91      -2.601056       1.733214
        92      -2.567977       1.684192
        93      -2.529842       1.658335
        94      -2.493916       1.807370
        95      -2.456756       1.641229
        96      -2.414095       1.340634
        97      -2.363420       1.165329
        98      -2.312732       0.957575
