# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        60      -2.400373       2.928950
        61      -2.526047       2.835969
        62      -2.616973       2.692696
        63      -2.686254       2.745005
        64      -2.730316       2.595510
        65      -2.757718       2.583194
        66      -2.769688       2.564676
        67      -2.769485       2.715777
        68      -2.753897       2.890047
        69      -2.726675       2.801532
        70      -2.687993       2.501983
        71      -2.640060       2.512107
        72      -2.585634       2.404824
        73      -2.526353       2.152351
        74      -2.463174       2.076807
        75      -2.398571       1.951791
        76      -2.331614       2.236828
        77      -2.260896       2.209088
        78      -2.190488       2.280157
        79      -2.116955       2.302787
        80      -2.045381       2.172125
        81      -1.975916       2.132221
        82      -1.906919       2.267079
        83      -1.833388       2.636774
        84      -1.756590       2.513357
        85      -1.683999       2.381014
        86      -1.610849       2.712318
        87      -1.537159       2.317049
        88      -1.466145       2.333395
        89      -1.396144       2.709154
        90      -1.323878       2.683826
        91      -1.255019       2.703358
        92      -1.188358       3.017281
        93      -1.123369       2.422604
        94      -1.068419       1.967173
        95      -1.024947       1.287564
        96      -0.990088       1.111647
        97      -0.957970       1.009758
        98      -0.928895       1.365207
# Cycle: 11, status: EXP, move: ('sh', -0.8246392984577511, 97, 0)
#     Time      Potential        Kinetic
         0      -0.957970       0.609749
         1      -0.951735       0.605904
         2      -0.944534       0.632733
         3      -0.932963       0.624884
         4      -0.925227       0.638467
         5      -0.917512       0.623697
         6      -0.909166       0.655800
         7      -0.903004       0.653912
         8      -0.899279       0.623164
         9      -0.896624       0.672555
        10      -0.896558       0.592351
        11      -0.903852       0.571845
        12      -0.914947       0.571112
        13      -0.931791       0.603512
        14      -0.953979       0.607686
        15      -0.981318       0.675315
        16      -1.009680       0.655688
        17      -1.037697       0.643900
        18      -1.067182       0.660593
        19      -1.095913       0.672419
        20      -1.128252       0.722996
        21      -1.170693       0.904328
        22      -1.220741       0.989758
        23      -1.275308       1.082404
        24      -1.335324       1.253598
        25      -1.397606       1.152015
        26      -1.458499       1.222487
        27      -1.521090       1.158817
        28      -1.582721       1.214346
        29      -1.644950       1.172264
        30      -1.712096       1.532389
        31      -1.783485       1.820016
        32      -1.853710       1.778599
        33      -1.919923       1.925548
        34      -1.983341       1.886317
        35      -2.041003       1.927680
        36      -2.092616       1.819843
        37      -2.137732       1.731818
        38      -2.176678       1.529615
        39      -2.210254       1.492311
        40      -2.240226       1.394201
        41      -2.265328       1.473964
        42      -2.283072       1.539866
        43      -2.293798       1.508085
        44      -2.296975       1.476044
        45      -2.290483       1.551857
        46      -2.268888       1.675947
        47      -2.231701       1.663631
        48      -2.185847       1.574122
        49      -2.126742       1.649941
        50      -2.053653       1.499281
        51      -1.995296       1.217791
        52      -1.952632       1.152867
        53      -1.895591       1.130056
        54      -1.823396       1.064363
        55      -1.755664       0.980719
        56      -1.714240       0.934310
        57      -1.692702       0.918108
        58      -1.688301       0.954571
        59      -1.700469       0.971822
        60      -1.743244       1.256099
        61      -1.812501       1.371429
        62      -1.883842       1.173563
        63      -1.953405       1.153499
        64      -2.014747       1.202752
        65      -2.100543       1.429643
        66      -2.194264       1.812925
        67      -2.287779       1.865316
        68      -2.378823       1.963342
        69      -2.456198       1.991923
        70      -2.519795       2.416800
        71      -2.572204       2.501294
        72      -2.605780       2.488456
        73      -2.617628       3.243797
        74      -2.603704       3.443273
        75      -2.559326       3.081767
        76      -2.483694       3.847639
        77      -2.372165       3.345405
        78      -2.252435       2.126761
        79      -2.131165       2.162320
        80      -1.999516       1.908706
        81      -1.854058       2.105083
        82      -1.702821       1.704966
        83      -1.575923       1.339818
        84      -1.463779       1.185808
        85      -1.366738       1.135481
        86      -1.289614       0.883381
        87      -1.220033       1.032227
        88      -1.171505       0.883129
        89      -1.146592       0.982454
        90      -1.136682       0.872028
        91      -1.156348       0.880725
        92      -1.198494       0.842431
        93      -1.285740       0.860218
        94      -1.405566       0.956115
        95      -1.519881       1.074740
        96      -1.652474       1.271101
        97      -1.795783       1.490742
        98      -1.926466       1.715339
# Cycle: 12, status: EXP, move: ('sh', -1.042810828159646, 75, 0)
#     Time      Potential        Kinetic
         0      -2.559326       1.466127
         1      -2.553107       1.199993
         2      -2.546690       0.946470
         3      -2.544702       0.791733
         4      -2.547158       0.777503
         5      -2.548049       0.730352
         6      -2.552704       0.669613
         7      -2.561497       0.680972
         8      -2.568265       0.786703
         9      -2.568192       0.766672
        10      -2.567643       0.878891
        11      -2.559869       0.908167
        12      -2.553616       0.941457
        13      -2.549617       0.761119
        14      -2.553468       0.674441
        15      -2.563610       0.669625
        16      -2.570918       0.668318
        17      -2.580792       0.686291
        18      -2.588542       0.666832
        19      -2.589661       0.668824
        20      -2.591109       0.661355
        21      -2.589347       0.639739
        22      -2.584358       0.651707
        23      -2.577677       0.698649
        24      -2.567805       0.623719
        25      -2.554164       0.562089
        26      -2.537246       0.532831
        27      -2.519499       0.508049
        28      -2.500989       0.480570
        29      -2.481329       0.487424
        30      -2.461850       0.607603
        31      -2.441924       0.463154
        32      -2.421421       0.471027
        33      -2.400459       0.395473
        34      -2.379571       0.350407
        35      -2.359321       0.337816
        36      -2.339438       0.286417
        37      -2.320570       0.332844
        38      -2.302749       0.269922
        39      -2.286395       0.308263
        40      -2.271416       0.357893
        41      -2.257713       0.312194
        42      -2.245475       0.325856
        43      -2.234901       0.437450
        44      -2.225828       0.242251
        45      -2.218462       0.470323
        46      -2.212826       0.448304
        47      -2.208851       0.484847
        48      -2.206574       0.339912
        49      -2.206098       0.317673
        50      -2.207070       0.690380
        51      -2.209093       0.777238
        52      -2.212208       0.633282
        53      -2.216883       0.609956
        54      -2.221857       0.784452
        55      -2.226285       1.028733
        56      -2.230258       1.185600
        57      -2.233014       1.118816
        58      -2.234763       1.123316
        59      -2.235451       0.940434
        60      -2.236465       0.761008
        61      -2.237543       0.633230
        62      -2.240293       0.596674
        63      -2.239481       0.711203
        64      -2.233418       0.973652
        65      -2.221743       0.968107
        66      -2.203076       1.099116
        67      -2.178628       1.069441
        68      -2.147521       1.007472
        69      -2.113976       0.927732
        70      -2.084500       0.559905
        71      -2.061411       0.456810
        72      -2.030943       0.588355
        73      -1.991020       0.600695
        74      -1.952009       0.434576
        75      -1.916237       0.362721
        76      -1.878568       0.347282
        77      -1.848837       0.250771
        78      -1.825360       0.216824
        79      -1.798613       0.197268
        80      -1.774883       0.169179
        81      -1.762182       0.147290
        82      -1.752711       0.141937
        83      -1.748903       0.141230
        84      -1.738726       0.091050
        85      -1.733825       0.119270
        86      -1.750607       0.193724
        87      -1.774343       0.278391
        88      -1.803624       0.287367
        89      -1.840294       0.296242
        90      -1.877564       0.298027
        91      -1.911576       0.171861
        92      -1.937840       0.150634
        93      -1.968262       0.224091
        94      -1.996163       0.164278
        95      -2.026482       0.207017
        96      -2.064861       0.435054
        97      -2.118950       0.763141
        98      -2.176514       0.757096
# Cycle: 13, status: EXP, move: ('sh', -0.7693899128799208, 56, 0)
#     Time      Potential        Kinetic
         0      -2.230258       1.119264
         1      -2.272293       1.210909
         2      -2.313927       1.025448
         3      -2.356207       1.044922
         4      -2.399628       0.999386
         5      -2.442297       0.678142
         6      -2.485004       0.666044
         7      -2.527819       0.630811
         8      -2.570583       0.673523
         9      -2.613331       0.721369
        10      -2.656625       0.866386
        11      -2.699117       0.764457
        12      -2.740225       0.797475
        13      -2.779741       0.828462
        14      -2.817710       0.914787
        15      -2.853563       0.962116
        16      -2.886580       1.004752
        17      -2.916146       0.995963
        18      -2.941643       0.927058
        19      -2.962916       0.944444
        20      -2.979429       0.939031
        21      -2.990622       0.971460
        22      -2.996215       0.955475
        23      -2.995946       0.939700
        24      -2.989624       0.902079
        25      -2.977191       0.877795
        26      -2.958628       0.858799
        27      -2.933058       0.844955
        28      -2.901299       0.797849
        29      -2.862582       0.805219
        30      -2.817636       0.712373
        31      -2.767361       0.665558
        32      -2.713384       0.645470
        33      -2.649924       0.784993
        34      -2.576296       0.740009
        35      -2.498176       0.686545
        36      -2.420795       0.477703
        37      -2.346255       0.384384
        38      -2.277565       0.304103
        39      -2.211430       0.251337
        40      -2.149870       0.173474
        41      -2.103969       0.083732
        42      -2.071530       0.052779
        43      -2.059697       0.073708
        44      -2.060291       0.036049
        45      -2.066155       0.039447
        46      -2.080861       0.027500
        47      -2.104657       0.072609
        48      -2.136634       0.081707
        49      -2.175804       0.092584
        50      -2.212661       0.132806
        51      -2.245683       0.167611
        52      -2.290143       0.200184
        53      -2.336958       0.255401
        54      -2.385797       0.308969
        55      -2.439581       0.349946
        56      -2.494081       0.403223
        57      -2.547940       0.455374
        58      -2.606204       0.506587
        59      -2.663875       0.586024
        60      -2.721835       0.710621
        61      -2.781054       1.033405
        62      -2.838440       1.330939
        63      -2.887215       1.499319
        64      -2.924420       1.469570
        65      -2.950467       1.230928
        66      -2.966364       1.283855
        67      -2.973387       1.545579
        68      -2.971379       1.390727
        69      -2.962698       1.162710
        70      -2.949182       1.082649
        71      -2.933786       0.797209
        72      -2.917336       0.754132
        73      -2.899887       0.666521
        74      -2.882817       0.637081
        75      -2.860830       0.664598
        76      -2.839381       0.576711
        77      -2.816677       0.571334
        78      -2.793112       0.545410
        79      -2.764116       0.626489
        80      -2.733508       0.615960
        81      -2.701667       0.576627
        82      -2.669690       0.626350
        83      -2.634928       0.624774
        84      -2.600092       0.727075
        85      -2.563517       0.636964
        86      -2.530449       0.458403
        87      -2.498530       0.453289
        88      -2.468967       0.364889
        89      -2.440988       0.326052
        90      -2.414413       0.291446
        91      -2.387591       0.383309
        92      -2.357819       0.391584
        93      -2.329983       0.288880
        94      -2.305039       0.327038
        95      -2.281600       0.216319
        96      -2.263132       0.123502
        97      -2.252379       0.096919
        98      -2.245932       0.130554
# Cycle: 14, status: EXP, move: ('sh', -0.8749107727758318, 15, 0)
#     Time      Potential        Kinetic
         0      -2.853563       0.413489
         1      -2.861625       0.377960
         2      -2.868441       0.308056
         3      -2.873994       0.318192
         4      -2.878659       0.341996
         5      -2.882361       0.362508
         6      -2.884763       0.367777
         7      -2.885874       0.380245
         8      -2.885430       0.408851
         9      -2.883409       0.362988
        10      -2.879687       0.402259
        11      -2.874555       0.338560
        12      -2.867476       0.418452
        13      -2.857644       0.372131
        14      -2.847275       0.321538
        15      -2.835472       0.318776
        16      -2.823081       0.249049
        17      -2.811696       0.226141
        18      -2.801757       0.202348
        19      -2.790432       0.187431
        20      -2.780406       0.188493
        21      -2.770450       0.159755
        22      -2.758484       0.148659
        23      -2.747587       0.137448
        24      -2.739098       0.147132
        25      -2.732327       0.134344
        26      -2.727402       0.205934
        27      -2.724459       0.166738
        28      -2.722477       0.232252
        29      -2.722966       0.285622
        30      -2.724931       0.318873
        31      -2.727168       0.507426
        32      -2.728737       0.511829
        33      -2.728646       0.527523
        34      -2.728950       0.409998
        35      -2.728514       0.483510
        36      -2.723625       0.672668
        37      -2.716927       0.422121
        38      -2.711110       0.425947
        39      -2.709472       0.290204
        40      -2.711721       0.223148
        41      -2.722734       0.176125
        42      -2.738033       0.190712
        43      -2.752437       0.206226
        44      -2.770255       0.217707
        45      -2.786566       0.231326
        46      -2.802812       0.234227
        47      -2.816498       0.261144
        48      -2.832111       0.288130
        49      -2.843071       0.253365
        50      -2.853282       0.267677
        51      -2.857815       0.278811
        52      -2.857129       0.263193
        53      -2.858513       0.255808
        54      -2.856702       0.277136
        55      -2.852781       0.251780
        56      -2.851001       0.247521
        57      -2.849950       0.240605
        58      -2.852106       0.301066
        59      -2.856199       0.309228
        60      -2.860667       0.259141
        61      -2.862370       0.355376
        62      -2.865411       0.360209
        63      -2.868539       0.352614
        64      -2.872176       0.406194
        65      -2.875546       0.455856
        66      -2.875906       0.339637
        67      -2.874716       0.373592
        68      -2.871571       0.244063
        69      -2.867027       0.216735
        70      -2.862169       0.194279
        71      -2.856951       0.179791
        72      -2.851610       0.172587
        73      -2.845904       0.112250
        74      -2.840296       0.105318
        75      -2.835030       0.113410
        76      -2.830144       0.156813
        77      -2.825351       0.090129
        78      -2.820942       0.128483
        79      -2.816806       0.122739
        80      -2.812914       0.171446
        81      -2.809259       0.117254
        82      -2.806081       0.125325
        83      -2.803417       0.092908
        84      -2.801080       0.164561
        85      -2.798222       0.275845
        86      -2.795420       0.181009
        87      -2.792657       0.236010
        88      -2.790044       0.246923
        89      -2.786101       0.386167
        90      -2.781787       0.441726
        91      -2.775040       0.331817
        92      -2.770665       0.249026
        93      -2.765925       0.343896
        94      -2.759414       0.257600
        95      -2.755454       0.252981
        96      -2.752568       0.177364
        97      -2.753358       0.115567
        98      -2.753175       0.147142
# Cycle: 15, status: EXP, move: ('sh', -0.8245515139219416, 18, 0)
#     Time      Potential        Kinetic
         0      -2.801757       0.575543
         1      -2.805748       0.481692
         2      -2.807119       0.497309
         3      -2.808414       0.607108
         4      -2.810529       0.697288
         5      -2.810829       0.669772
         6      -2.809112       0.689609
         7      -2.805174       0.653774
         8      -2.799194       0.477974
         9      -2.791913       0.454665
        10      -2.783230       0.431293
        11      -2.773066       0.535383
        12      -2.759705       0.712540
        13      -2.740977       0.759344
        14      -2.720055       0.643932
        15      -2.696365       0.544646
        16      -2.671780       0.558481
        17      -2.639852       0.618937
        18      -2.606807       0.491305
        19      -2.570687       0.550013
        20      -2.534053       0.427317
        21      -2.496235       0.400704
        22      -2.454256       0.447291
        23      -2.417870       0.259303
        24      -2.391036       0.280837
        25      -2.366603       0.229472
        26      -2.345556       0.211402
        27      -2.323273       0.220953
        28      -2.297624       0.252206
        29      -2.270850       0.364024
        30      -2.237820       0.311949
        31      -2.216436       0.225612
        32      -2.193449       0.400239
        33      -2.165020       0.296341
        34      -2.158481       0.217090
        35      -2.170296       0.233261
        36      -2.182580       0.270738
        37      -2.191675       0.312611
        38      -2.199489       0.331839
        39      -2.213299       0.333860
        40      -2.237807       0.353871
        41      -2.263219       0.383368
        42      -2.287547       0.406739
        43      -2.322891       0.458798
        44      -2.365598       0.481624
        45      -2.401997       0.486688
        46      -2.443376       0.550551
        47      -2.491995       0.609592
        48      -2.531999       0.591052
        49      -2.571766       0.667198
        50      -2.606946       0.628667
        51      -2.635045       0.713196
        52      -2.666054       0.836944
        53      -2.694172       0.800232
        54      -2.716642       0.882693
        55      -2.733511       0.931434
        56      -2.745537       0.850254
        57      -2.751808       0.964618
        58      -2.751770       0.752480
        59      -2.745269       0.910075
        60      -2.736766       0.815788
        61      -2.725035       0.997931
        62      -2.709081       0.666302
        63      -2.689957       0.835775
        64      -2.668911       0.918979
        65      -2.645622       0.763375
        66      -2.620861       0.684245
        67      -2.595182       0.629970
        68      -2.569665       0.544335
        69      -2.545000       0.331031
        70      -2.522320       0.305603
        71      -2.500067       0.372962
        72      -2.479163       0.305355
        73      -2.458843       0.345229
        74      -2.438901       0.522881
        75      -2.417465       0.770131
        76      -2.393445       1.123743
        77      -2.365487       1.448499
        78      -2.336792       1.041350
        79      -2.313673       0.730422
        80      -2.293813       0.630693
        81      -2.277358       0.365594
        82      -2.265733       0.325240
        83      -2.257407       0.207957
        84      -2.254167       0.132620
        85      -2.255484       0.125339
        86      -2.256523       0.113846
        87      -2.260750       0.096351
        88      -2.266475       0.149249
        89      -2.267573       0.177473
        90      -2.270427       0.163684
        91      -2.273694       0.165287
        92      -2.280238       0.144977
        93      -2.288539       0.162364
        94      -2.296622       0.168949
        95      -2.302397       0.191972
        96      -2.310685       0.175791
        97      -2.321562       0.183194
        98      -2.336831       0.221498
# Cycle: 16, status: EXP, move: ('sh', -0.986322541644284, 59, 0)
#     Time      Potential        Kinetic
         0      -2.745269       0.187155
         1      -2.759554       0.156011
         2      -2.774034       0.289106
         3      -2.790016       0.250954
         4      -2.803646       0.160625
         5      -2.815115       0.116908
         6      -2.825163       0.111023
         7      -2.834615       0.119621
         8      -2.843692       0.130115
         9      -2.851039       0.153211
        10      -2.857975       0.154551
        11      -2.863390       0.189068
        12      -2.868374       0.175275
        13      -2.873951       0.173847
        14      -2.880969       0.168710
        15      -2.887290       0.175130
        16      -2.891034       0.199701
        17      -2.892423       0.210922
        18      -2.892721       0.183914
        19      -2.896870       0.194353
        20      -2.902020       0.186267
        21      -2.904614       0.188514
        22      -2.903605       0.221677
        23      -2.898142       0.214339
        24      -2.896045       0.182521
        25      -2.895207       0.182427
        26      -2.889465       0.199929
        27      -2.881408       0.175144
        28      -2.874791       0.165074
        29      -2.870782       0.153250
        30      -2.862196       0.158013
        31      -2.856155       0.147309
        32      -2.853500       0.143923
        33      -2.848485       0.121183
        34      -2.841707       0.113509
        35      -2.831812       0.109399
        36      -2.822054       0.097039
        37      -2.812628       0.098049
        38      -2.796384       0.127410
        39      -2.777122       0.139169
        40      -2.760299       0.088963
        41      -2.736347       0.232017
        42      -2.706104       0.251512
        43      -2.678236       0.218668
        44      -2.648982       0.111411
        45      -2.625048       0.106773
        46      -2.608298       0.044566
        47      -2.594557       0.066436
        48      -2.583210       0.025880
        49      -2.575872       0.050795
        50      -2.559410       0.049179
        51      -2.550116       0.023489
        52      -2.557328       0.039499
        53      -2.572922       0.086274
        54      -2.592019       0.124453
        55      -2.619694       0.120650
        56      -2.647704       0.210928
        57      -2.677512       0.189277
        58      -2.705416       0.149508
        59      -2.729396       0.170370
        60      -2.751781       0.136911
        61      -2.772414       0.119202
        62      -2.786909       0.090088
        63      -2.791968       0.098744
        64      -2.797224       0.104544
        65      -2.807255       0.110106
        66      -2.813679       0.115897
        67      -2.814423       0.164623
        68      -2.808480       0.190799
        69      -2.801189       0.155282
        70      -2.802855       0.142692
        71      -2.803148       0.152710
        72      -2.813391       0.162624
        73      -2.825561       0.149052
        74      -2.832524       0.185368
        75      -2.843184       0.205326
        76      -2.855336       0.200181
        77      -2.865069       0.182516
        78      -2.871057       0.148563
        79      -2.876690       0.187814
        80      -2.883292       0.182169
        81      -2.890051       0.235571
        82      -2.896145       0.176814
        83      -2.898973       0.262340
        84      -2.902338       0.191275
        85      -2.901853       0.141981
        86      -2.900307       0.158309
        87      -2.899751       0.159102
        88      -2.898294       0.157279
        89      -2.895051       0.105031
        90      -2.894186       0.510344
        91      -2.894769       0.664291
        92      -2.893390       0.643690
        93      -2.888913       0.321011
        94      -2.882866       0.243930
        95      -2.876164       0.207776
        96      -2.869313       0.148698
        97      -2.863082       0.055446
        98      -2.857862       0.025810
