# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
        72    -0.707230
        73    -0.691293
        74    -0.674915
        75    -0.656325
        76    -0.635071
        77    -0.610789
        78    -0.586681
        79    -0.567019
        80    -0.549598
        81    -0.534292
        82    -0.521807
        83    -0.511098
        84    -0.503151
        85    -0.497613
        86    -0.491751
        87    -0.487577
        88    -0.484177
        89    -0.478269
        90    -0.473467
        91    -0.469101
        92    -0.466682
        93    -0.465431
        94    -0.464403
        95    -0.462660
        96    -0.462585
        97    -0.464191
        98    -0.468300
# Cycle: 16, status: EXP, move: ('sh', -0.986322541644284, 59, 0)
#     Time       Orderp
         0    -0.986323
         1    -0.985740
         2    -0.985177
         3    -0.983130
         4    -0.983719
         5    -0.987185
         6    -0.992694
         7    -0.999090
         8    -1.005943
         9    -1.014454
        10    -1.022997
        11    -1.032415
        12    -1.041585
        13    -1.049736
        14    -1.056368
        15    -1.063034
        16    -1.070886
        17    -1.079553
        18    -1.088112
        19    -1.093817
        20    -1.098396
        21    -1.103786
        22    -1.110449
        23    -1.118627
        24    -1.124381
        25    -1.128879
        26    -1.135006
        27    -1.141450
        28    -1.146574
        29    -1.149982
        30    -1.154713
        31    -1.157832
        32    -1.159064
        33    -1.160764
        34    -1.162718
        35    -1.165488
        36    -1.167789
        37    -1.169590
        38    -1.173610
        39    -1.178261
        40    -1.181630
        41    -1.186917
        42    -1.193525
        43    -1.198803
        44    -1.203923
        45    -1.207248
        46    -1.208551
        47    -1.208979
        48    -1.208739
        49    -1.207508
        50    -1.208244
        51    -1.207319
        52    -1.202812
        53    -1.196458
        54    -1.189264
        55    -1.179969
        56    -1.170368
        57    -1.160041
        58    -1.149906
        59    -1.140597
        60    -1.131528
        61    -1.122779
        62    -1.115851
        63    -1.111991
        64    -1.108034
        65    -1.102435
        66    -1.097979
        67    -1.095379
        68    -1.094913
        69    -1.094738
        70    -1.091617
        71    -1.088876
        72    -1.082859
        73    -1.076000
        74    -1.070715
        75    -1.063902
        76    -1.056183
        77    -1.049002
        78    -1.043025
        79    -1.036892
        80    -1.029925
        81    -1.022366
        82    -1.014535
        83    -1.008004
        84    -1.000541
        85    -0.995199
        86    -0.990319
        87    -0.984239
        88    -0.978458
        89    -0.974111
        90    -0.966547
        91    -0.954863
        92    -0.941770
        93    -0.931056
        94    -0.923336
        95    -0.916180
        96    -0.910444
        97    -0.906911
        98    -0.905347
