# Cycle: 4, status: 0-L, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
       995      -0.289289       4.620800
       996      -0.285961       4.617490
       997      -0.293933       4.625452
       998      -0.311515       4.642998
       999      -0.330011       4.661453
      1000      -0.339696       4.671121
      1001      -0.337005       4.668450
      1002      -0.327472       4.658953
      1003      -0.320647       4.652146
      1004      -0.321942       4.653430
      1005      -0.329826       4.661282
      1006      -0.337648       4.669067
      1007      -0.338144       4.669542
      1008      -0.327874       4.659269
      1009      -0.308710       4.640124
      1010      -0.287908       4.619346
      1011      -0.273726       4.605171
      1012      -0.270049       4.601474
      1013      -0.273464       4.604845
      1014      -0.275140       4.606480
      1015      -0.267185       4.598509
      1016      -0.248445       4.579779
      1017      -0.224700       4.556053
      1018      -0.203682       4.535049
      1019      -0.191655       4.523023
      1020      -0.191361       4.522706
      1021      -0.199771       4.531087
      1022      -0.211869       4.543159
      1023      -0.223635       4.554906
      1024      -0.232907       4.564166
      1025      -0.239652       4.570910
      1026      -0.247155       4.578423
      1027      -0.261440       4.592681
      1028      -0.279810       4.610986
      1029      -0.289889       4.621023
      1030      -0.282895       4.614022
      1031      -0.257855       4.589006
      1032      -0.221490       4.552686
      1033      -0.185583       4.516818
      1034      -0.160234       4.491472
      1035      -0.147382       4.478594
      1036      -0.141638       4.472813
      1037      -0.135122       4.466285
      1038      -0.125957       4.457129
      1039      -0.117507       4.448685
      1040      -0.111763       4.442937
      1041      -0.107625       4.438787
      1042      -0.101324       4.432472
      1043      -0.089134       4.420281
      1044      -0.070804       4.401965
      1045      -0.049354       4.380532
      1046      -0.028586       4.359775
      1047      -0.010966       4.342179
      1048      -0.003044       4.334281
      1049      -0.012136       4.343375
      1050      -0.040820       4.372039
      1051      -0.086585       4.417767
      1052      -0.143670       4.474814
      1053      -0.206461       4.537573
      1054      -0.270881       4.601957
      1055      -0.331748       4.662772
      1056      -0.379151       4.710115
      1057      -0.400579       4.731507
      1058      -0.388919       4.719865
      1059      -0.349104       4.680096
      1060      -0.292428       4.623464
      1061      -0.228359       4.559431
      1062      -0.163874       4.494985
      1063      -0.106511       4.437665
      1064      -0.065427       4.396608
      1065      -0.046216       4.377392
      1066      -0.046494       4.377644
      1067      -0.059660       4.390789
      1068      -0.081259       4.412372
      1069      -0.108878       4.439971
      1070      -0.140719       4.471774
      1071      -0.171421       4.502411
      1072      -0.189745       4.520680
      1073      -0.186991       4.517910
      1074      -0.164559       4.495505
      1075      -0.132994       4.463967
      1076      -0.101497       4.432491
      1077      -0.076815       4.407828
      1078      -0.064412       4.395440
      1079      -0.068123       4.399156
      1080      -0.089712       4.420730
      1081      -0.126937       4.457924
      1082      -0.174936       4.505893
      1083      -0.230190       4.561121
      1084      -0.291593       4.622485
      1085      -0.355093       4.685915
      1086      -0.409486       4.740239
      1087      -0.442009       4.772709
      1088      -0.444091       4.774797
      1089      -0.419980       4.750734
      1090      -0.383174       4.713968
      1091      -0.344777       4.675601
      1092      -0.311284       4.642115
      1093      -0.284504       4.615338
      1094      -0.265599       4.596435
      1095      -0.257251       4.588071
      1096      -0.258993       4.589781
      1097      -0.267224       4.597985
      1098      -0.280264       4.611005
      1099      -0.298911       4.629629
      1100      -0.323501       4.654171
      1101      -0.348471       4.679076
      1102      -0.362443       4.692983
      1103      -0.354339       4.684861
      1104      -0.323210       4.653761
      1105      -0.279051       4.609642
      1106      -0.233896       4.564506
      1107      -0.194380       4.524999
      1108      -0.163589       4.494218
      1109      -0.144604       4.475239
      1110      -0.139184       4.469809
      1111      -0.145563       4.476167
      1112      -0.159554       4.490140
      1113      -0.178205       4.508783
      1114      -0.200997       4.531556
      1115      -0.226629       4.557163
      1116      -0.252135       4.582626
      1117      -0.271126       4.601573
      1118      -0.277997       4.608428
      1119      -0.274053       4.604493
      1120      -0.266830       4.597283
      1121      -0.263163       4.593606
      1122      -0.263036       4.593463
      1123      -0.263919       4.594336
      1124      -0.264585       4.594992
      1125      -0.264403       4.594807
      1126      -0.264085       4.594474
      1127      -0.262318       4.592695
      1128      -0.257490       4.587859
      1129      -0.248530       4.578898
      1130      -0.235616       4.565986
      1131      -0.219180       4.549547
      1132      -0.197942       4.528300
      1133      -0.169253       4.499617
      1134      -0.134002       4.464386
      1135      -0.096394       4.426803
      1136      -0.060819       4.391246
      1137      -0.030654       4.361098
      1138      -0.009134       4.339592
      1139       0.000375       4.330084
      1140      -0.003263       4.333700
      1141      -0.016408       4.346805
      1142      -0.031791       4.362152
      1143      -0.042809       4.373147
      1144      -0.047583       4.377938
      1145      -0.051674       4.382028
      1146      -0.057554       4.387904
      1147      -0.066229       4.396572
      1148      -0.078428       4.408767
      1149      -0.095676       4.426015
      1150      -0.120335       4.450669
      1151      -0.153563       4.483881
      1152      -0.193704       4.523997
      1153      -0.236435       4.566698
      1154      -0.276579       4.606828
      1155      -0.312776       4.643017
      1156      -0.345381       4.675614
      1157      -0.374030       4.704250
      1158      -0.396528       4.726730
      1159      -0.408466       4.738648
      1160      -0.404905       4.735080
      1161      -0.384743       4.714938
      1162      -0.354552       4.684793
      1163      -0.329059       4.659328
      1164      -0.319127       4.649353
      1165      -0.318620       4.648780
      1166      -0.315439       4.645568
      1167      -0.304973       4.635105
      1168      -0.290191       4.620342
      1169      -0.276934       4.607099
      1170      -0.269268       4.599432
      1171      -0.266766       4.596909
      1172      -0.263648       4.593766
