# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
        48    -1.541691
        49    -1.548219
        50    -1.551409
        51    -1.551539
        52    -1.549490
        53    -1.544495
        54    -1.534599
        55    -1.519542
        56    -1.499803
        57    -1.478719
        58    -1.453948
        59    -1.426096
        60    -1.396124
        61    -1.364050
        62    -1.329173
        63    -1.292931
        64    -1.254920
        65    -1.216562
        66    -1.176388
        67    -1.135883
        68    -1.094309
        69    -1.053327
        70    -1.015359
        71    -0.978913
        72    -0.942955
        73    -0.907818
        74    -0.875703
        75    -0.845216
        76    -0.813210
        77    -0.779881
        78    -0.745411
        79    -0.709490
        80    -0.674519
        81    -0.636843
        82    -0.595548
        83    -0.556360
        84    -0.518026
        85    -0.480722
        86    -0.443182
        87    -0.405925
        88    -0.373606
        89    -0.343518
        90    -0.314728
        91    -0.286462
        92    -0.260245
        93    -0.235855
        94    -0.214280
        95    -0.194342
        96    -0.177076
        97    -0.161816
        98    -0.148298
