# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        66      -2.148704       0.685530
        67      -2.186859       0.729830
        68      -2.225964       0.820089
        69      -2.263330       0.826065
        70      -2.297594       0.809339
        71      -2.332721       0.846908
        72      -2.364836       0.773343
        73      -2.393558       0.644922
        74      -2.420780       0.693342
        75      -2.446047       0.535305
        76      -2.469598       0.766346
        77      -2.495406       0.935569
        78      -2.519609       0.936596
        79      -2.542056       0.995826
        80      -2.561839       1.224766
        81      -2.579331       1.131931
        82      -2.593573       1.089873
        83      -2.605108       1.162883
        84      -2.614622       0.910866
        85      -2.624078       0.726983
        86      -2.634155       0.578599
        87      -2.645117       0.638135
        88      -2.656915       0.476561
        89      -2.670515       0.429226
        90      -2.686617       0.345333
        91      -2.708915       0.323958
        92      -2.734746       0.312940
        93      -2.765458       0.363274
        94      -2.796977       0.389517
        95      -2.827679       0.477185
        96      -2.858458       0.516471
        97      -2.885849       0.535423
        98      -2.910085       0.485195
# Cycle: 11, status: EXP, move: ('sh', -1.1625685424059689, 88, 0)
#     Time      Potential        Kinetic
         0      -2.656915       0.384789
         1      -2.674384       0.340457
         2      -2.689232       0.381267
         3      -2.704270       0.444923
         4      -2.716666       0.366916
         5      -2.725440       0.367141
         6      -2.731170       0.354881
         7      -2.736168       0.356312
         8      -2.740466       0.366342
         9      -2.743263       0.358088
        10      -2.745791       0.357813
        11      -2.749871       0.430410
        12      -2.754631       0.528485
        13      -2.759014       0.503501
        14      -2.762508       0.588420
        15      -2.764533       0.450287
        16      -2.765443       0.536765
        17      -2.765191       0.536864
        18      -2.763828       0.451269
        19      -2.762319       0.533321
        20      -2.758858       0.528019
        21      -2.753946       0.482963
        22      -2.748392       0.536811
        23      -2.743227       0.446129
        24      -2.736664       0.515427
        25      -2.727639       0.498115
        26      -2.720470       0.372097
        27      -2.716422       0.344019
        28      -2.713699       0.302396
        29      -2.713175       0.301932
        30      -2.713773       0.332463
        31      -2.715778       0.309169
        32      -2.715762       0.301373
        33      -2.715305       0.280164
        34      -2.712433       0.286564
        35      -2.710120       0.308984
        36      -2.707795       0.301305
        37      -2.703896       0.326812
        38      -2.700547       0.449466
        39      -2.696227       0.431164
        40      -2.690347       0.498212
        41      -2.681574       0.365262
        42      -2.670619       0.451990
        43      -2.657435       0.667148
        44      -2.641839       0.518330
        45      -2.624657       0.418996
        46      -2.610015       0.160574
        47      -2.600455       0.113127
        48      -2.597524       0.191943
        49      -2.597724       0.263181
        50      -2.599019       0.230202
        51      -2.602419       0.266505
        52      -2.606205       0.204124
        53      -2.610741       0.341962
        54      -2.615517       0.570206
        55      -2.619160       0.596101
        56      -2.620159       0.764483
        57      -2.617641       0.858778
        58      -2.613648       0.657410
        59      -2.606291       0.683628
        60      -2.597941       0.610703
        61      -2.590861       0.438509
        62      -2.582345       0.521694
        63      -2.570018       0.479861
        64      -2.565857       0.229875
        65      -2.566720       0.278109
        66      -2.567963       0.195113
        67      -2.573784       0.231591
        68      -2.572813       0.263341
        69      -2.575711       0.232751
        70      -2.579345       0.247381
        71      -2.577168       0.284367
        72      -2.579782       0.230314
        73      -2.588342       0.235373
        74      -2.598712       0.247645
        75      -2.608263       0.251023
        76      -2.617446       0.260865
        77      -2.629378       0.269514
        78      -2.639622       0.258645
        79      -2.650056       0.269684
        80      -2.660793       0.289326
        81      -2.673735       0.344776
        82      -2.690921       0.397883
        83      -2.705665       0.355823
        84      -2.717053       0.334075
        85      -2.727601       0.386905
        86      -2.742003       0.466948
        87      -2.757951       0.588250
        88      -2.775769       0.633257
        89      -2.787002       0.366358
        90      -2.792880       0.349790
        91      -2.798231       0.405946
        92      -2.803889       0.498168
        93      -2.808514       0.698902
        94      -2.811893       0.677386
        95      -2.811633       0.568729
        96      -2.808781       0.576121
        97      -2.803148       0.497421
        98      -2.794665       0.330029
# Cycle: 12, status: EXP, move: ('sh', -0.9578772338015515, 13, 0)
#     Time      Potential        Kinetic
         0      -2.759014       1.651869
         1      -2.729437       1.608027
         2      -2.694496       1.552581
         3      -2.653804       1.497609
         4      -2.607020       1.467686
         5      -2.553692       1.371698
         6      -2.495497       1.289886
         7      -2.436002       1.198140
         8      -2.378443       1.136185
         9      -2.323730       1.116278
        10      -2.266316       1.055935
        11      -2.217707       1.237513
        12      -2.176095       1.280300
        13      -2.138617       1.264503
        14      -2.103451       1.143909
        15      -2.066424       1.005237
        16      -2.032119       1.003799
        17      -1.999838       0.963672
        18      -1.971926       1.001477
        19      -1.943894       0.680913
        20      -1.918705       0.987749
        21      -1.900910       0.975272
        22      -1.884887       0.936875
        23      -1.869126       0.721735
        24      -1.854851       0.731667
        25      -1.843329       0.663326
        26      -1.835128       0.652082
        27      -1.828441       0.569798
        28      -1.820833       0.277487
        29      -1.814094       0.201529
        30      -1.809146       0.232835
        31      -1.805511       0.164521
        32      -1.804981       0.161449
        33      -1.806183       0.210864
        34      -1.809860       0.315498
        35      -1.815198       0.341268
        36      -1.821401       0.458904
        37      -1.828132       0.651465
        38      -1.833694       0.786566
        39      -1.836930       1.016608
        40      -1.837628       0.788300
        41      -1.836156       0.789188
        42      -1.833282       0.690682
        43      -1.828461       0.885663
        44      -1.820773       0.846640
        45      -1.811193       0.690066
        46      -1.800284       0.857756
        47      -1.784924       0.964268
        48      -1.766632       1.069727
        49      -1.746973       0.812461
        50      -1.728306       0.730360
        51      -1.711998       0.616889
        52      -1.691381       0.902622
        53      -1.669414       1.144217
        54      -1.641985       1.250497
        55      -1.612743       1.383909
        56      -1.582838       1.027519
        57      -1.560337       1.116096
        58      -1.541031       0.815999
        59      -1.528040       0.544818
        60      -1.520306       0.505596
        61      -1.514951       0.587526
        62      -1.509578       0.534602
        63      -1.506364       0.689821
        64      -1.505454       0.631757
        65      -1.507463       0.723671
        66      -1.512070       0.616306
        67      -1.522410       0.435054
        68      -1.539997       0.385946
        69      -1.563130       0.447048
        70      -1.585905       0.517581
        71      -1.610037       0.689701
        72      -1.635686       0.625962
        73      -1.667878       0.588930
        74      -1.703832       0.562872
        75      -1.743055       0.643657
        76      -1.783590       0.666403
        77      -1.826166       0.730218
        78      -1.870537       0.737065
        79      -1.917860       0.782475
        80      -1.965767       0.860714
        81      -2.013187       0.958930
        82      -2.061360       0.994702
        83      -2.115027       0.907976
        84      -2.171885       0.949223
        85      -2.230716       1.003847
        86      -2.290635       1.129783
        87      -2.353773       1.163168
        88      -2.411346       1.135345
        89      -2.468048       1.251254
        90      -2.523145       1.354415
        91      -2.576542       1.382384
        92      -2.625503       1.420548
        93      -2.670826       1.495465
        94      -2.709106       1.447596
        95      -2.740615       1.439591
        96      -2.764708       1.333028
        97      -2.780474       1.324728
        98      -2.788063       1.306336
# Cycle: 13, status: EXP, move: ('sh', -0.7175546351186236, 60, 0)
#     Time      Potential        Kinetic
         0      -1.520306       3.967115
         1      -1.636286       4.077068
         2      -1.757253       4.106712
         3      -1.880660       4.203234
         4      -2.007551       4.572794
         5      -2.132780       4.460170
         6      -2.251470       4.447253
         7      -2.364419       4.477803
         8      -2.469938       4.564814
         9      -2.565618       4.570315
        10      -2.650404       4.569771
        11      -2.721977       4.533071
        12      -2.784340       4.536806
        13      -2.830268       4.525639
        14      -2.857809       4.506683
        15      -2.863678       4.477730
        16      -2.856038       4.564952
        17      -2.826170       4.455036
        18      -2.766657       4.302206
        19      -2.676362       4.207454
        20      -2.554360       4.050372
        21      -2.395937       3.652375
        22      -2.200922       3.458395
        23      -1.973134       3.139533
        24      -1.718853       2.998157
        25      -1.439491       2.710627
        26      -1.139893       2.550160
        27      -0.825475       1.945808
        28      -0.507435       1.753337
        29      -0.188862       1.580192
        30       0.121788       1.225341
        31       0.415000       0.943339
        32       0.665073       0.602899
        33       0.868642       0.263235
        34       1.004088       0.084265
        35       1.066403       0.024976
        36       1.065770       0.023311
        37       1.002949       0.096093
        38       0.882881       0.226402
        39       0.717497       0.436677
        40       0.501830       0.636006
        41       0.239563       0.892383
        42      -0.054494       1.172227
        43      -0.377222       1.480750
        44      -0.719183       1.852915
        45      -1.064780       2.281283
        46      -1.406863       2.780362
        47      -1.720778       2.943959
        48      -1.999817       3.215875
        49      -2.243186       3.363956
        50      -2.448307       3.562829
        51      -2.615939       3.600005
        52      -2.747429       3.554250
        53      -2.846598       3.593523
        54      -2.914836       3.647130
        55      -2.954922       3.619509
        56      -2.968606       3.719501
        57      -2.959219       3.660374
        58      -2.929608       3.585305
        59      -2.887976       3.369468
        60      -2.835083       3.321221
        61      -2.770726       3.200658
        62      -2.699401       3.120551
        63      -2.624426       2.931682
        64      -2.546306       2.817761
        65      -2.464045       2.712151
        66      -2.379772       2.624446
        67      -2.293312       2.496999
        68      -2.207009       2.381197
        69      -2.122634       2.242187
        70      -2.039986       2.133187
        71      -1.959337       2.027278
        72      -1.880043       1.938904
        73      -1.800316       1.892692
        74      -1.719655       1.862368
        75      -1.641459       1.713395
        76      -1.564793       1.693116
        77      -1.490842       1.563654
        78      -1.421161       1.412006
        79      -1.358026       1.335959
        80      -1.304144       1.258277
        81      -1.263727       1.306605
        82      -1.233334       1.200539
        83      -1.202902       1.115816
        84      -1.176374       1.090989
        85      -1.153891       1.110015
        86      -1.137985       0.990365
        87      -1.124861       1.011475
        88      -1.121045       1.156137
        89      -1.129319       1.192968
        90      -1.148438       1.320339
        91      -1.173411       1.355058
        92      -1.206379       1.235838
        93      -1.239527       1.132937
        94      -1.271478       1.107393
        95      -1.301997       0.937487
        96      -1.334181       1.051918
        97      -1.371516       1.091307
        98      -1.414987       1.153466
# Cycle: 14, status: EXP, move: ('sh', -1.0001991220080906, 11, 0)
#     Time      Potential        Kinetic
         0      -2.721977       0.776386
         1      -2.710469       0.776291
         2      -2.697477       0.540045
         3      -2.682112       0.637838
         4      -2.662037       0.481241
         5      -2.646968       0.353966
         6      -2.625693       0.506069
         7      -2.595655       0.506301
         8      -2.560763       0.612826
         9      -2.519123       0.561844
        10      -2.470487       0.511237
        11      -2.418299       0.825803
        12      -2.337311       1.003702
        13      -2.246957       1.085215
        14      -2.130325       1.326953
        15      -2.011754       0.872641
        16      -1.892476       0.841544
        17      -1.765826       1.083343
        18      -1.621889       0.847494
        19      -1.493083       0.508082
        20      -1.382385       0.346934
        21      -1.280670       0.423423
        22      -1.154408       0.585781
        23      -1.031457       0.321771
        24      -0.926752       0.279927
        25      -0.847993       0.111814
        26      -0.808423       0.074035
        27      -0.782026       0.070878
        28      -0.751043       0.062839
        29      -0.759872       0.061928
        30      -0.783972       0.080931
        31      -0.817535       0.125490
        32      -0.888106       0.219190
        33      -0.989314       0.343865
        34      -1.122696       0.714072
        35      -1.254576       0.510235
        36      -1.371941       0.708398
        37      -1.506537       0.827930
        38      -1.650207       1.244315
        39      -1.785681       1.061470
        40      -1.901941       0.943237
        41      -2.005573       1.069652
        42      -2.126949       1.562241
        43      -2.240418       1.944745
        44      -2.346650       1.890332
        45      -2.442640       2.367979
        46      -2.522724       2.324693
        47      -2.584607       2.325141
        48      -2.629631       1.927465
        49      -2.658580       1.941198
        50      -2.678918       2.340695
        51      -2.690262       2.298120
        52      -2.692181       2.654841
        53      -2.684162       2.672691
        54      -2.666032       2.933803
        55      -2.639016       2.520742
        56      -2.605596       2.545722
        57      -2.565799       2.537108
        58      -2.519457       2.998683
        59      -2.467458       2.608931
        60      -2.413330       2.430054
        61      -2.356570       2.445472
        62      -2.298587       2.106027
        63      -2.231861       2.556770
        64      -2.163536       2.213119
        65      -2.095754       2.333690
        66      -2.022350       2.581022
        67      -1.940241       2.889397
        68      -1.849902       2.630321
        69      -1.757941       2.649248
        70      -1.661012       2.741146
        71      -1.560751       2.406537
        72      -1.462463       2.205190
        73      -1.363866       1.948668
        74      -1.270313       1.527519
        75      -1.178271       1.654886
        76      -1.079280       1.742321
        77      -0.978682       1.567472
        78      -0.884030       1.383437
        79      -0.790323       1.470376
        80      -0.694716       1.643495
        81      -0.598777       1.710591
        82      -0.500667       1.551986
        83      -0.412872       1.515570
        84      -0.335437       1.535256
        85      -0.269185       1.206954
        86      -0.222752       1.116267
        87      -0.193205       1.178436
        88      -0.182841       1.010417
        89      -0.184136       1.097601
        90      -0.206510       0.834599
        91      -0.256493       0.776377
        92      -0.321869       0.899189
        93      -0.388602       0.980873
        94      -0.467618       1.060502
        95      -0.548072       1.214413
        96      -0.633613       1.226985
        97      -0.726716       1.253364
        98      -0.825110       1.304378
# Cycle: 15, status: EXP, move: ('sh', -0.4894936428752145, 73, 0)
#     Time      Potential        Kinetic
         0      -1.363866       1.213749
         1      -1.326741       1.078888
         2      -1.284595       1.220280
         3      -1.248436       1.194447
         4      -1.205277       1.317438
         5      -1.164327       1.312476
         6      -1.125225       1.439137
         7      -1.094676       1.056159
         8      -1.070732       1.153004
         9      -1.043880       1.194781
        10      -1.019651       1.243966
        11      -0.999050       1.211355
        12      -0.983506       1.194092
        13      -0.969018       1.406313
        14      -0.955955       1.587380
        15      -0.946820       1.427064
        16      -0.943787       1.382148
        17      -0.943100       1.526680
        18      -0.947715       1.515309
        19      -0.957803       1.581438
        20      -0.972543       1.532841
        21      -0.991930       1.580743
        22      -1.016022       1.509681
        23      -1.044633       1.323312
        24      -1.075945       1.058617
        25      -1.108242       1.058589
        26      -1.141318       1.106026
        27      -1.175272       1.066388
        28      -1.208361       0.993876
# Cycle: 16, status: EXP, move: ('sh', -0.34511831448106695, 5, 0)
#     Time      Potential        Kinetic
         0      -1.164327       3.497981
         1      -1.264186       3.125119
         2      -1.344998       3.003004
         3      -1.409869       2.687409
         4      -1.457818       2.229055
         5      -1.502538       2.852623
         6      -1.542976       2.958202
         7      -1.579287       3.279536
         8      -1.608971       2.836444
         9      -1.634855       2.861231
        10      -1.659299       2.863254
        11      -1.683890       2.856226
        12      -1.710173       3.313880
        13      -1.738963       3.389583
        14      -1.771851       3.996509
        15      -1.809055       4.403022
        16      -1.845613       3.906655
        17      -1.882108       4.675749
        18      -1.921681       4.609711
        19      -1.961058       5.037374
        20      -1.997233       4.859350
        21      -2.026857       4.492717
        22      -2.048828       4.701654
        23      -2.062064       4.657760
        24      -2.064628       4.400267
        25      -2.053635       5.255133
        26      -2.025106       5.069259
        27      -1.979517       4.538974
        28      -1.912615       5.091162
        29      -1.816668       5.194686
        30      -1.692746       5.443202
        31      -1.532230       6.381873
        32      -1.328265       6.266799
        33      -1.085790       6.220497
        34      -0.795234       6.478451
        35      -0.475401       5.799759
        36      -0.132382       5.614902
        37       0.220652       4.289279
        38       0.554744       4.021314
        39       0.891047       3.602192
        40       1.202741       3.086370
        41       1.491156       3.271242
        42       1.748691       3.272909
        43       1.934546       2.537571
        44       2.060289       2.589385
        45       2.108117       2.442998
        46       2.101357       2.608992
        47       2.057264       3.174319
        48       1.975765       3.020274
        49       1.791002       2.925957
        50       1.550137       3.190320
        51       1.266998       3.482688
        52       0.965578       3.821555
        53       0.642669       4.090547
        54       0.279548       4.371490
        55      -0.112749       4.773667
        56      -0.512224       5.062350
        57      -0.864845       5.379196
        58      -1.193034       5.686901
        59      -1.481931       5.972533
        60      -1.717059       5.969965
        61      -1.896740       6.292042
        62      -2.026752       6.235704
        63      -2.096813       6.372766
        64      -2.114358       6.244775
        65      -2.075396       6.354220
        66      -1.997310       6.303995
        67      -1.878764       6.090123
        68      -1.733596       5.874012
        69      -1.561611       5.209199
        70      -1.358738       4.588858
        71      -1.142871       4.287400
        72      -0.928834       3.998770
        73      -0.722848       3.556536
        74      -0.518370       3.088143
        75      -0.330069       2.717471
        76      -0.184107       3.209998
        77      -0.083495       2.897926
        78      -0.028552       3.575366
        79      -0.019976       3.547438
        80      -0.039897       3.743508
        81      -0.104738       5.208323
        82      -0.209572       5.316844
        83      -0.317380       5.284486
        84      -0.429621       5.431079
        85      -0.541014       5.661350
        86      -0.651431       6.188976
        87      -0.755031       5.530818
        88      -0.839740       4.206598
        89      -0.913219       4.232367
        90      -0.977234       4.332284
        91      -1.032725       4.145515
        92      -1.078254       3.718208
        93      -1.115262       3.469528
        94      -1.144415       3.015995
        95      -1.167846       2.537759
        96      -1.186261       2.061441
        97      -1.201092       2.002872
        98      -1.213331       2.065088
